pitch_type,release_speed,release_pos_x,release_pos_z,pitcher,zone,stand,p_throws,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,effective_speed,release_spin_rate,release_extension,release_pos_y,pitch_name,spin_axis,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,spin_axis_sin,spin_axis_cos
SL,84.3,-2.62,5.67,605121,14.0,R,R,0.99,-0.17,1.35,1.57,7.334350525153875,-122.5178650995906,-2.7860212515845246,8.425729012724933,25.15293811169343,-33.50532071815239,3.52,1.66,84.8,2396.0,6.8,53.7,Slider,45.0,3.39,-0.99,-0.99,35.6,0.7071067811865475,0.7071067811865476
SL,84.8,1.36,6.01,666214,6.0,L,L,-0.17,0.54,0.56,2.52,-1.560765279676752,-123.5117710867972,-2.9871427009870875,-1.471622298840464,23.49863449400141,-26.232432055629737,3.22,1.49,86.1,2349.0,7.0,53.55,Slider,216.0,2.61,-0.17,-0.17,42.8,-0.587785252292473,-0.8090169943749475
FF,91.1,1.53,5.68,608331,11.0,R,L,0.04,0.74,-0.27,3.7,-4.649548013252306,-132.80781627663077,-0.7558663336248366,1.3707454382733772,25.12824320212117,-23.39349126415188,3.52,1.65,92.1,2302.0,6.5,53.96,4-Seam Fastball,169.0,1.97,0.04,-0.04,44.7,0.19080899537654497,-0.9816271834476639
CH,84.7,-1.09,5.89,686752,9.0,L,R,-1.08,0.13,0.62,2.03,6.189774634860316,-123.27125621251125,-2.9990271989541384,-12.196180407789196,22.94571118623732,-30.475011257149017,3.46,1.64,85.5,2302.0,6.6,53.88,Changeup,261.0,3.03,1.08,-1.08,38.4,-0.9876883405951377,-0.15643446504023104
SL,85.1,-1.96,5.71,677944,14.0,R,R,0.53,-0.35,0.6,0.65,4.954516506948465,-123.76973236408264,-4.853424548053119,4.453990355482668,24.923372935532868,-35.0071763967542,3.47,1.62,85.2,2681.0,6.4,54.1,Slider,53.0,3.5,-0.53,-0.53,33.6,0.7986355100472928,0.6018150231520483
CU,76.4,-1.23,5.33,445926,14.0,R,R,1.52,-0.79,2.43,0.93,5.004003613491613,-111.11435685171136,-0.6791984429950361,11.369636823878626,23.64035222295897,-38.7320014168165,3.15,1.49,76.6,2684.0,6.9,53.64,Curveball,52.0,4.76,-1.52,-1.52,30.6,0.788010753606722,0.6156614753256583
FF,95.0,-2.03,6.16,663436,4.0,R,R,-0.7,1.29,-0.32,2.61,6.012399943368095,-138.1435593673526,-6.531128021991953,-10.242889292524186,29.330387653585223,-14.423675862287176,3.26,1.51,95.1,2381.0,6.3,54.24,4-Seam Fastball,217.0,1.23,0.7,0.7,40.8,-0.6018150231520484,-0.7986355100472928
CU,80.0,-2.02,6.12,621112,14.0,L,R,0.76,-1.37,0.46,1.03,4.025868000644602,-116.5216222437612,-1.912556153827294,6.115643525755782,22.93061313769915,-44.46250064117998,3.58,1.69,79.8,2562.0,6.2,54.31,Curveball,23.0,4.94,-0.76,0.76,54.0,0.39073112848927377,0.9205048534524404
FC,89.6,-2.58,5.97,696270,6.0,L,R,0.32,0.61,0.79,2.21,7.655314280887353,-130.24188204901878,-4.57053981675056,2.057491286783184,27.801655810632152,-24.440318693644404,3.14,1.5,89.8,2542.0,6.5,54.01,Cutter,175.0,2.24,-0.32,0.32,29.7,0.0871557427476582,-0.9961946980917455
FF,96.0,-1.3,6.3,693312,5.0,R,R,-0.72,1.42,-0.05,2.97,5.014431267992385,-139.60823753536334,-6.455726757363685,-10.577063649712452,31.581330282566253,-12.391889858635723,3.61,1.62,96.9,2365.0,6.8,53.67,4-Seam Fastball,215.0,1.06,0.72,0.72,43.4,-0.5735764363510462,-0.8191520442889918
CH,73.1,-2.23,4.04,689690,6.0,R,R,-1.91,0.3,0.55,2.23,9.032622684029684,-105.85430879338928,3.476708445109644,-16.027024244783004,21.710285818969435,-31.01111937701155,3.38,1.61,73.3,2134.0,7.2,53.29,Changeup,264.0,4.08,1.91,1.91,1.3,-0.9945218953682734,-0.10452846326765336
CU,79.6,0.81,5.8,664285,13.0,R,L,-1.02,-1.41,-1.84,0.09,-3.850468624967725,-115.81139848000504,-2.9871494964460883,-8.20785318195498,25.59930550141209,-44.3062095392825,3.18,1.47,78.3,3074.0,5.8,54.68,Curveball,314.0,5.07,-1.02,1.02,38.5,-0.7193398003386512,0.6946583704589973
SL,90.3,1.66,5.66,682254,14.0,R,L,-0.26,0.26,0.69,0.85,-1.8721185046830064,-131.5612655734433,-6.728046292346034,-2.7059689908851348,24.17440587253732,-28.01702617177855,3.28,1.51,91.5,2565.0,6.6,53.88,Slider,169.0,2.49,-0.26,0.26,54.2,0.19080899537654497,-0.9816271834476639
CU,79.9,2.96,5.7,621389,13.0,L,L,-0.3,-0.18,-1.09,1.91,-8.187061737246065,-116.13563050266916,-1.3024269075325574,-1.3166360924123766,20.20408605053106,-33.793686806702624,3.55,1.68,78.7,2410.0,5.4,55.12,Curveball,314.0,3.74,-0.3,-0.3,22.8,-0.7193398003386512,0.6946583704589973
SL,82.9,-1.12,6.45,693821,13.0,R,R,0.22,-0.09,-0.12,1.43,1.84816632821646,-120.72510378916608,-4.838154293986434,1.8581174992023923,22.708305573909627,-32.355343746636464,3.77,1.71,83.1,2386.0,6.3,54.18,Slider,26.0,3.39,-0.22,-0.22,51.4,0.43837114678907746,0.898794046299167
FF,92.9,2.74,5.32,519242,2.0,R,L,1.08,0.69,0.13,3.35,-9.102329875548811,-134.9540966759311,-0.7392728744733245,15.249414788531984,30.54755958585859,-23.835144229435887,3.29,1.53,93.0,2128.0,6.5,53.97,4-Seam Fastball,111.0,1.97,1.08,-1.08,12.0,0.9335804264972017,-0.35836794954530027
SI,95.0,2.93,5.84,623352,13.0,R,L,0.5,1.79,-1.6,1.46,-13.061948960563278,-137.34936918155455,-9.804491652841328,9.457099240894696,33.01281661568455,-7.285279434864226,3.32,1.51,95.0,2175.0,6.8,53.65,Sinker,153.0,0.78,0.5,-0.5,36.8,0.45399049973954686,-0.8910065241883678
FS,93.7,-1.3,5.63,667755,14.0,L,R,-1.24,-0.04,0.64,0.07,7.824875551337034,-136.0799192678733,-8.601553220242554,-17.078380607986364,30.04447544131779,-30.8699153202273,3.85,1.76,94.7,1595.0,7.0,53.53,Split-Finger,242.0,2.64,1.24,-1.24,29.0,-0.882947592858927,-0.46947156278589075
FF,96.7,2.84,5.5,672582,13.0,R,L,0.74,0.9,-1.97,1.5,-14.229148000460569,-140.01661242244555,-7.053495099773037,12.680590899104086,28.310892938078386,-18.83196952059217,3.46,1.66,95.3,1936.0,5.5,55.0,4-Seam Fastball,131.0,1.54,0.74,-0.74,35.2,0.7547095802227721,-0.6560590289905072
FF,99.0,-2.25,6.04,668674,9.0,L,R,-0.79,1.11,0.29,1.86,8.790359440747947,-143.67978464972117,-8.560732098493096,-12.945886987203211,33.49246879947881,-14.977715919935315,3.39,1.58,99.1,2062.0,6.5,53.97,4-Seam Fastball,221.0,1.23,0.79,-0.79,46.5,-0.656059028990507,-0.7547095802227721
FF,94.1,-2.49,5.78,592332,11.0,L,R,-0.92,1.37,-1.05,3.46,5.796217626375205,-136.87640671305968,-3.307576251056562,-12.817270990011831,31.91809675322337,-14.51555205025146,3.61,1.71,94.2,2281.0,6.5,53.98,4-Seam Fastball,218.0,1.22,0.92,-0.92,35.6,-0.6156614753256582,-0.788010753606722
FF,93.6,-1.29,5.72,547179,12.0,R,R,-0.72,1.41,1.14,2.56,7.802084620782973,-136.1386345910021,-5.540897905121959,-10.568669253007174,26.81296835920178,-13.534123019244024,3.31,1.35,93.5,2405.0,6.0,54.5,4-Seam Fastball,225.0,1.17,0.72,0.72,41.9,-0.7071067811865475,-0.7071067811865477
FF,91.1,2.27,5.9,624133,1.0,R,L,0.35,1.08,-0.35,3.08,-7.32381843317124,-132.54990719038216,-3.5425030447969226,5.652061624656612,26.355751518667144,-18.8326185461157,3.49,1.58,91.2,2172.0,6.2,54.28,4-Seam Fastball,136.0,1.65,0.35,-0.35,37.1,0.6946583704589971,-0.7193398003386513
FC,91.0,-1.68,6.12,669194,12.0,R,R,0.51,0.36,1.29,2.82,6.425303138835794,-132.4190319173038,-3.196625805819157,4.71166485370205,26.18833902236243,-27.44615829254593,3.57,1.72,91.9,2190.0,6.7,53.83,Cutter,178.0,2.37,-0.51,-0.51,46.9,0.03489949670250114,-0.9993908270190958
SI,96.7,-1.87,5.79,656876,13.0,R,R,-1.03,1.34,-0.72,0.47,5.439128999331338,-140.2072243116236,-11.661614497749724,-14.820703281510944,34.52726465060346,-11.96224621869285,3.66,1.78,96.8,2494.0,6.7,53.75,Sinker,215.0,1.14,1.03,1.03,50.1,-0.5735764363510462,-0.8191520442889918
FC,85.8,1.23,5.46,527048,3.0,R,L,-0.06,0.71,0.54,2.71,-1.50487814792312,-124.99700479012289,-1.7059349579173806,-0.3042382660371349,24.62610257751297,-24.58805806630389,3.12,1.46,85.5,2238.0,6.0,54.52,Cutter,158.0,2.37,-0.06,0.06,44.0,0.37460659341591224,-0.9271838545667873
SL,87.9,2.02,5.72,687792,9.0,R,L,-0.11,0.63,0.64,1.49,-3.130927275786471,-127.95454762142737,-5.515670976767526,-0.5779496444795476,25.050374375519723,-24.33801322438945,3.06,1.47,88.7,2138.0,6.7,53.85,Slider,139.0,2.31,-0.11,0.11,37.9,0.6560590289905073,-0.754709580222772
FF,97.6,-2.34,5.57,666171,3.0,L,R,-0.67,1.09,0.76,3.06,9.922120565148338,-141.9674703123629,-3.8273197611337935,-11.180361542693984,28.42889659252872,-16.691428120676562,3.27,1.46,98.6,2074.0,6.6,53.91,4-Seam Fastball,211.0,1.28,0.67,-0.67,31.3,-0.5150380749100542,-0.8571673007021123
FF,89.7,-2.04,5.36,518876,7.0,L,R,-0.8,1.19,-0.79,1.98,4.75728804740319,-130.42325991471895,-4.828114453634119,-10.112867029878824,29.526292413019785,-17.84193826993183,3.45,1.68,89.1,2281.0,6.2,54.35,4-Seam Fastball,229.0,1.67,0.8,-0.8,20.1,-0.754709580222772,-0.6560590289905073
FF,93.2,-0.05,6.17,573204,4.0,R,L,0.24,1.52,-0.45,2.58,-1.5561134436709307,-135.5841417518949,-6.801444285669096,3.3426810438365617,28.911380862712377,-12.118528994700055,3.1,1.43,93.1,2416.0,6.2,54.32,4-Seam Fastball,163.0,1.1,0.24,-0.24,54.3,0.2923717047227366,-0.9563047559630355
FF,96.1,-2.2,6.46,608566,11.0,R,R,-0.86,1.16,-1.3,4.39,4.2562679561480925,-139.97436622698507,-2.511898514669757,-12.209847051578814,31.284291561766008,-16.521635769023376,3.48,1.62,94.6,2322.0,5.3,55.15,4-Seam Fastball,221.0,1.3,0.86,0.86,46.2,-0.656059028990507,-0.7547095802227721
FF,93.8,-2.44,5.49,642207,2.0,L,R,-1.06,1.15,0.12,3.54,9.164812806417707,-136.37701263221,-1.895491327016136,-15.30774098661141,30.423895244527376,-17.56077924283922,3.74,1.72,95.7,2314.0,7.5,53.02,4-Seam Fastball,228.0,1.44,1.06,-1.06,27.4,-0.7431448254773944,-0.6691306063588581
FF,94.9,-1.38,6.45,592426,12.0,R,R,-0.34,1.76,1.15,3.89,7.464464800149721,-137.91818584149874,-4.980728241843212,-6.156053613156911,32.87684379739412,-8.849801488636189,3.48,1.61,95.5,2320.0,6.9,53.65,4-Seam Fastball,201.0,0.79,0.34,0.34,56.8,-0.35836794954530043,-0.9335804264972016
SL,85.8,-1.21,6.61,680573,9.0,R,R,0.51,0.64,0.72,1.58,3.5717417445722246,-124.88162302165564,-7.002823866230039,4.657158421211263,23.836642102741937,-24.35489914849024,3.42,1.58,86.8,2374.0,6.8,53.71,Slider,167.0,2.45,-0.51,-0.51,46.3,0.2249510543438652,-0.9743700647852351
FF,96.7,-1.99,6.42,686613,2.0,L,R,-0.58,1.58,-0.25,3.33,5.9940250978013,-140.59112534583667,-6.328725797356483,-9.06378950878012,31.15068332878277,-9.986590081537166,3.42,1.64,97.4,2301.0,6.7,53.83,4-Seam Fastball,207.0,0.86,0.58,-0.58,57.5,-0.4539904997395467,-0.8910065241883679
CH,85.8,-2.1,6.0,641712,5.0,L,R,-1.14,0.39,0.09,2.38,7.470503173061708,-124.71366634068508,-3.072632004878671,-13.387292762052788,25.44421259091564,-27.69981729744252,3.24,1.51,85.6,1757.0,6.2,54.27,Changeup,242.0,2.72,1.14,-1.14,31.4,-0.882947592858927,-0.46947156278589075
SI,94.7,-2.03,4.55,682847,13.0,L,R,-1.47,0.43,-1.46,2.27,4.820707757206348,-137.8518736670965,-1.1972458454238817,-19.83503089687012,32.767234370208385,-26.654358224561623,3.61,1.71,95.1,2296.0,6.7,53.84,Sinker,232.0,2.12,1.47,-1.47,11.3,-0.7880107536067221,-0.6156614753256581
CU,81.5,-2.52,5.43,450203,11.0,R,R,0.91,-0.46,-1.38,3.14,0.8036153801948116,-118.78184061092982,2.282030431514862,8.523507990305836,21.53610354533,-37.17964858683677,3.24,1.42,81.6,2925.0,6.2,54.32,Curveball,61.0,3.87,-0.91,-0.91,18.1,0.8746197071393957,0.4848096202463371
FF,92.5,-3.33,5.58,642547,4.0,L,R,-0.42,1.56,-0.51,2.42,8.114945607875178,-134.23599436568676,-5.559952604737562,-7.02571347205286,33.37384032048016,-12.305375354745962,3.23,1.49,92.0,2441.0,6.5,54.02,4-Seam Fastball,208.0,1.15,0.42,-0.42,42.2,-0.46947156278589086,-0.8829475928589269
CU,76.5,1.72,5.92,674072,12.0,R,L,-1.02,-1.03,0.68,3.88,-0.3443099635227412,-111.16910382451005,4.690487676051334,-8.301137233494494,22.404815606175266,-41.80218576304663,3.6,1.71,76.1,2309.0,6.4,54.14,Curveball,319.0,4.97,-1.02,1.02,46.0,-0.6560590289905074,0.7547095802227719
SL,86.1,-2.17,5.72,691587,8.0,L,R,0.29,0.62,0.16,1.61,4.958688122888417,-125.35276167106512,-4.822184174097478,2.1538818794358727,24.18807935100047,-24.91698240656844,3.54,1.69,86.9,2452.0,6.6,53.85,Slider,185.0,2.44,-0.29,0.29,29.6,-0.08715574274765794,-0.9961946980917455
FC,87.9,-2.54,5.32,686730,11.0,L,R,0.27,0.5,-0.44,4.17,4.5688069505982,-128.08108160380627,2.1798337849505227,2.288915026985202,21.003049867771068,-27.151657819975643,3.17,1.56,89.3,2445.0,6.6,53.86,Cutter,173.0,2.4,-0.27,0.27,30.2,0.12186934340514755,-0.992546151641322
FF,95.3,-1.6,5.97,600917,1.0,R,R,-0.18,1.58,-0.53,3.38,3.1587526719848955,-138.5990514987007,-4.572079492105425,-3.130676369664925,36.4101923787459,-11.056715861800685,3.57,1.65,93.3,2512.0,5.5,54.97,4-Seam Fastball,205.0,0.96,0.18,0.18,39.4,-0.4226182617406993,-0.90630778703665
FC,88.0,-1.41,5.15,663903,6.0,R,R,0.16,0.5,0.72,2.71,4.936619364637125,-128.20272120180385,-0.8857027517219529,0.7218534507611631,25.909383855833735,-26.64961462162608,3.54,1.85,89.6,2351.0,7.2,53.32,Cutter,198.0,2.43,-0.16,-0.16,24.7,-0.3090169943749473,-0.9510565162951536
CU,74.8,-1.2,6.66,608337,11.0,L,R,0.59,-1.32,-0.87,3.39,-0.3752122013695489,-108.83619632973694,2.7765318387759024,4.737321088776761,19.930626529317745,-43.34926082270543,3.57,1.6,74.5,2251.0,6.2,54.34,Curveball,21.0,5.41,-0.59,0.59,55.4,0.35836794954530027,0.9335804264972017
CU,79.4,-1.65,6.33,622608,14.0,R,R,0.82,-0.36,2.27,0.2,6.995908484508726,-115.57445491621628,-6.067442034699863,6.452690350149359,17.0701208736031,-34.70915523644968,3.32,1.54,79.5,2690.0,5.9,54.62,Curveball,43.0,3.92,-0.82,-0.82,49.5,0.6819983600624985,0.7313537016191705
FS,91.2,-2.47,5.74,666974,13.0,L,R,-1.11,-0.56,-0.61,0.17,7.048043452259372,-132.5167368621449,-6.850941022499415,-14.598717619157732,29.137495485087925,-37.45362172835138,3.64,1.66,90.8,1418.0,6.2,54.28,Split-Finger,265.0,3.32,1.11,-1.11,22.9,-0.9961946980917455,-0.08715574274765825
CU,79.6,-1.39,6.23,669194,14.0,L,R,0.75,-0.75,0.99,1.96,3.8407450791819593,-115.97244521525622,-1.222789353639794,6.057165952391093,22.153907345218965,-38.91189108156248,3.53,1.65,80.4,2700.0,6.8,53.67,Curveball,41.0,4.34,-0.75,0.75,53.4,0.6560590289905073,0.754709580222772
SI,94.0,-2.13,6.61,571945,9.0,L,R,-1.44,1.0,0.29,2.18,9.434929956210356,-136.3277356446301,-7.914483044814606,-20.04476266412395,31.32041088051375,-18.019443019410936,3.7,1.69,93.7,2026.0,6.4,54.13,Sinker,222.0,1.6,1.44,-1.44,46.0,-0.6691306063588582,-0.7431448254773942
SI,90.4,2.28,5.29,669684,5.0,L,L,1.22,0.36,0.23,2.35,-7.69726195782581,-131.44396566763953,-2.155270635795622,15.7465694953886,27.539646602111645,-27.701827809059708,3.6,1.73,90.5,2055.0,6.4,54.13,Sinker,149.0,2.43,1.22,1.22,38.9,0.5150380749100544,-0.8571673007021122
FF,91.8,-2.68,6.06,668678,1.0,L,R,-0.63,1.49,-0.67,3.18,6.467480079877793,-133.42434012053178,-4.618152476216632,-9.0063447558169,30.27221746020469,-13.649416692162871,3.33,1.62,91.9,2257.0,6.5,53.97,4-Seam Fastball,210.0,1.24,0.63,-0.63,42.5,-0.5000000000000001,-0.8660254037844386
FC,90.0,2.72,5.52,657649,7.0,R,L,-0.07,0.49,-0.62,2.17,-8.080901227853317,-130.9547792552272,-3.444494716026086,0.710186983191067,24.113383310206043,-26.062183659602248,3.65,1.65,89.9,2496.0,5.9,54.56,Cutter,155.0,2.3,-0.07,0.07,19.7,0.4226182617406995,-0.9063077870366499
SI,93.2,2.22,5.06,594580,8.0,R,L,1.48,0.16,-0.16,2.33,-9.092811809348373,-135.45677257463367,-1.5754436953125015,20.22059733162641,28.707337851794108,-30.118974332218404,4.04,1.83,90.8,2463.0,4.8,55.68,Sinker,111.0,2.47,1.48,-1.48,14.5,0.9335804264972017,-0.35836794954530027
FF,97.2,-2.0,5.89,607179,14.0,R,R,-0.67,1.51,1.32,1.51,10.430254693395558,-140.99008961198416,-9.735585186861996,-11.150503065636553,28.562858184016665,-9.948412019693968,3.35,1.68,97.7,2272.0,6.5,53.97,4-Seam Fastball,208.0,0.9,0.67,0.67,49.5,-0.46947156278589086,-0.8829475928589269
FF,94.6,-2.95,5.82,668909,7.0,R,R,-0.84,1.43,-0.58,2.04,8.186243816966998,-137.53795375922928,-7.537908832727154,-12.387453717058577,27.142602076308687,-12.51694142362287,3.39,1.55,96.6,2303.0,7.3,53.24,4-Seam Fastball,215.0,1.1,0.84,0.84,36.6,-0.5735764363510462,-0.8191520442889918
FF,96.6,-0.56,5.94,700270,5.0,L,R,-0.68,1.36,-0.22,2.32,2.4290926439912357,-140.51232417588673,-7.101529037385724,-9.590642685151012,32.92433002772792,-12.740264388534747,3.02,1.39,95.6,2181.0,5.8,54.7,4-Seam Fastball,215.0,1.09,0.68,-0.68,47.1,-0.5735764363510462,-0.8191520442889918
SL,85.4,-1.6,5.53,628452,14.0,R,R,0.76,0.4,1.41,1.24,5.575156660414913,-124.31000387430116,-4.6343753736916655,6.779256029117503,24.751140345572058,-27.259334494567568,3.5,1.84,85.7,2704.0,6.5,54.04,Slider,66.0,2.72,-0.76,-0.76,33.6,0.9135454576426009,0.4067366430758002
SL,86.6,-2.62,5.93,608566,4.0,R,R,0.32,0.38,-0.44,2.92,4.484325567515665,-126.28185443378304,-1.874773012380179,2.7115672294732587,21.438582368129467,-27.869548505309545,3.57,1.66,86.2,2323.0,5.5,54.97,Slider,181.0,2.6,-0.32,-0.32,34.4,-0.017452406437283637,-0.9998476951563913
FF,97.5,-2.02,5.81,656629,5.0,R,R,-0.62,1.68,0.19,2.87,7.465405264698977,-141.61246624397643,-6.298678965774351,-10.10343859224724,33.821642754734974,-8.308867906349029,3.49,1.72,98.8,2574.0,7.2,53.29,4-Seam Fastball,206.0,0.73,0.62,0.62,47.3,-0.43837114678907746,-0.8987940462991669
FF,94.4,1.83,6.06,669211,11.0,R,L,0.63,1.49,-0.7,3.9,-7.904282579672055,-137.26194087485854,-3.195584461892781,9.748773853868803,32.14368570976078,-12.846035959851404,3.29,1.49,93.5,2443.0,5.9,54.56,4-Seam Fastball,146.0,1.08,0.63,-0.63,42.1,0.5591929034707469,-0.8290375725550416
FF,92.2,1.9,5.04,690986,5.0,L,L,1.01,1.09,-0.18,2.77,-7.503826123634417,-134.07036521744357,-2.3497295480599942,13.781089259970674,27.63506967086446,-18.66432850593428,3.51,1.64,92.6,2189.0,6.5,54.03,4-Seam Fastball,126.0,1.58,1.01,1.01,26.6,0.8090169943749475,-0.587785252292473
SI,94.2,-2.8,5.26,656234,9.0,L,R,-0.83,-0.08,0.63,1.78,10.703036723299872,-137.11819155811077,-3.324400982338476,-12.33402965912092,21.60249260403859,-32.768131856245084,3.49,1.63,94.9,2298.0,6.1,54.44,Sinker,238.0,2.59,0.83,-0.83,20.6,-0.848048096156426,-0.529919264233205
SL,87.2,-1.96,5.26,673380,9.0,R,R,0.2,-0.64,0.82,1.65,6.300251491007041,-126.95548987403404,-1.2745671096949114,1.0275824199521066,22.520314509206163,-39.12879887076799,3.02,1.33,88.1,2667.0,6.5,53.99,Slider,45.0,3.6,-0.2,-0.2,34.9,0.7071067811865475,0.7071067811865476
SL,80.5,1.51,6.5,519293,7.0,R,L,-0.74,0.11,-0.57,2.18,-3.1844323514478305,-117.21848738485384,-3.127522346586564,-6.259393323041213,21.75683446632687,-30.81541981063941,3.85,1.83,80.2,2411.0,6.0,54.51,Slider,312.0,3.4,-0.74,0.74,44.3,-0.7431448254773946,0.6691306063588578
CH,85.7,1.97,6.16,669373,14.0,R,L,1.33,0.59,0.37,1.4,-6.472901691555864,-124.5220631888524,-6.123417038927821,15.190441600011727,25.85628581586067,-25.01128442692876,3.5,1.7,85.6,1801.0,6.4,54.14,Changeup,136.0,2.54,1.33,-1.33,46.9,0.6946583704589971,-0.7193398003386513
FS,86.1,-2.05,6.41,592836,5.0,L,R,-0.57,-0.22,-0.19,2.51,5.521550546380226,-125.27642498053572,-2.499030411049005,-7.143347833383468,26.86868344542552,-34.18191112236955,3.15,1.47,85.2,1275.0,5.9,54.65,Split-Finger,229.0,3.31,0.57,-0.57,37.6,-0.754709580222772,-0.6560590289905073
SI,90.4,1.0,5.9,663559,12.0,L,L,0.7,1.42,0.31,4.47,-3.2724371950731275,-131.742953088861,-0.6721205768174876,8.889030083761881,26.97199925701409,-15.708736348917084,3.35,1.7,92.0,1840.0,7.1,53.4,Sinker,176.0,1.36,0.7,0.7,58.3,0.06975647374412552,-0.9975640502598242
FF,95.7,-1.23,5.75,656731,7.0,R,R,-0.75,1.33,-0.77,2.13,2.9662347552122323,-139.25081792383938,-7.086401692924555,-10.383616158029572,31.662776054857776,-13.515761627463403,3.56,1.65,97.9,2181.0,7.6,52.93,4-Seam Fastball,211.0,1.16,0.75,0.75,43.9,-0.5150380749100542,-0.8571673007021123
SL,85.5,-2.23,5.54,641771,6.0,R,R,0.32,0.3,0.46,2.5,5.732749104830344,-124.45372112540012,-1.527563107076764,2.2608284986573284,23.94093940070329,-28.910433624968917,3.36,1.61,86.1,2357.0,6.6,53.92,Slider,149.0,2.8,-0.32,-0.32,31.8,0.5150380749100544,-0.8571673007021122
FF,94.5,-2.16,6.08,663436,1.0,R,R,-0.47,1.18,-0.82,3.53,4.541167088778646,-137.55045298622204,-3.591498887305302,-7.007136874970993,30.92280381824079,-16.638823741418214,3.56,1.71,94.5,2413.0,6.3,54.19,4-Seam Fastball,211.0,1.38,0.47,0.47,38.9,-0.5150380749100542,-0.8571673007021123
FF,90.5,1.81,6.21,669276,3.0,R,L,0.61,1.79,0.31,2.74,-5.034212787047496,-131.32394339568845,-6.3498747038794985,8.307905354650028,35.17094284846945,-10.462818473726747,3.17,1.48,89.2,2327.0,6.3,54.23,4-Seam Fastball,152.0,1.07,0.61,-0.61,42.1,0.4694715627858907,-0.882947592858927
CH,87.1,-2.07,5.65,592454,14.0,R,R,-0.97,-0.02,1.47,2.37,10.568143332393143,-126.51440988850187,-1.7069670256950076,-12.412553928758228,23.240367350104048,-32.28562991021572,3.4,1.61,88.1,1233.0,6.8,53.7,Changeup,254.0,3.01,0.97,0.97,32.0,-0.961261695938319,-0.2756373558169989
FF,95.4,-0.78,5.99,686580,1.0,L,R,-0.4,1.48,-0.82,3.51,0.7836691466606729,-139.06516461881344,-4.314633227899234,-5.38110463567229,28.023555827351576,-12.203713277953142,3.57,1.67,96.8,2393.0,6.7,53.76,4-Seam Fastball,201.0,1.0,0.4,-0.4,51.0,-0.35836794954530043,-0.9335804264972016
FF,95.3,-2.3,6.06,668678,2.0,R,R,-0.45,1.59,0.12,3.58,7.407420950453527,-138.56291647538134,-4.448909278839039,-7.519091827097076,32.11556826734521,-10.95379598289359,3.79,1.76,95.6,2378.0,6.6,53.92,4-Seam Fastball,198.0,0.94,0.45,0.45,47.9,-0.3090169943749473,-0.9510565162951536
SI,92.9,-2.03,5.23,657277,5.0,R,R,-1.42,0.19,-0.25,2.3,7.749247800232773,-135.1185999857611,-2.1076161253901686,-19.15870355108221,30.98642280737733,-29.54883224865384,3.21,1.56,93.4,2006.0,6.7,53.78,Sinker,240.0,2.46,1.42,1.42,22.0,-0.8660254037844384,-0.5000000000000004
SL,86.5,-2.21,5.79,656550,14.0,R,R,0.14,-0.17,0.57,1.28,6.330405514187933,-125.93438506552984,-4.233653207630812,0.3192257972182322,23.31068900480968,-33.43393823584701,3.44,1.63,86.4,2682.0,6.0,54.48,Slider,32.0,3.2,-0.14,-0.14,35.5,0.5299192642332049,0.848048096156426
SI,91.2,-2.2,5.36,663765,5.0,R,R,-1.24,0.48,0.01,2.6,8.244777149999575,-132.6519370228203,-2.0861644911639567,-16.451513892810308,28.574453933674565,-26.247691222705296,3.33,1.53,91.5,2187.0,6.5,53.97,Sinker,224.0,2.26,1.24,1.24,28.4,-0.6946583704589974,-0.7193398003386511
FF,94.5,-1.67,5.3,683003,1.0,R,R,-0.71,1.43,-0.5,3.48,4.665857292324311,-137.58058108763217,-2.243851511932432,-10.0490651374984,31.78676617657752,-13.817479411395544,3.47,1.62,95.0,2462.0,6.7,53.83,4-Seam Fastball,215.0,1.13,0.71,0.71,41.5,-0.5735764363510462,-0.8191520442889918
FF,95.0,3.67,5.7,676395,12.0,R,L,0.7,1.11,0.7,4.02,-9.390111955119774,-138.1578265069285,-1.3042443268829027,10.859154754409367,27.572090761886376,-17.722275697881223,3.11,1.34,95.9,2114.0,6.6,53.89,4-Seam Fastball,125.0,1.39,0.7,-0.7,27.1,0.8191520442889917,-0.5735764363510462
CH,83.8,2.03,6.27,641778,8.0,R,L,0.2,0.72,0.25,1.9,-4.486040460048779,-122.06732101041688,-5.161244349208877,2.801818747951166,20.63087363054859,-24.24195578723498,3.66,1.75,83.6,942.0,5.8,54.7,Changeup,124.0,2.49,0.2,-0.2,37.3,0.8290375725550417,-0.5591929034707467
CU,79.4,-1.26,6.37,680573,5.0,L,R,0.28,-1.02,-0.27,2.28,1.6640935014746163,-115.59626047034982,-0.2179408237495657,2.1508325789573144,23.046550461024587,-41.49434771277583,3.53,1.49,79.7,2466.0,6.6,53.9,Curveball,29.0,4.66,-0.28,0.28,45.3,0.48480962024633706,0.8746197071393957
FF,95.0,-1.14,6.68,601713,4.0,L,R,-0.27,1.72,-0.35,2.59,2.706990599695212,-138.14616319677503,-9.014539342352744,-4.017359766867173,31.126256465057825,-8.317365321126905,3.22,1.52,96.1,2538.0,7.0,53.52,4-Seam Fastball,194.0,0.81,0.27,-0.27,54.8,-0.2419218955996675,-0.9702957262759965
