pitch_type,release_speed,release_pos_x,release_pos_z,pitcher,zone,stand,p_throws,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,effective_speed,release_spin_rate,release_extension,release_pos_y,pitch_name,spin_axis,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,spin_axis_sin,spin_axis_cos
SI,92.3,-1.4,6.08,607259,11.0,R,R,-0.86,1.18,-0.87,3.55,3.218836300336731,-134.42539660942722,-3.215450772665746,-11.189635832174783,27.810356189544382,-17.361753837986925,3.66,1.69,92.0,2184.0,5.9,54.55,Sinker,201.0,1.48,0.86,0.86,58.7,-0.35836794954530043,-0.9335804264972016
ST,82.3,-1.41,6.1,547184,14.0,R,R,1.51,-0.23,0.56,1.44,1.5239866453355604,-119.84634688633152,-3.506349460955483,14.084986164490129,25.979348227663685,-33.88762609772667,3.25,1.59,81.3,2737.0,5.8,54.68,Sweeper,54.0,3.63,-1.51,-1.51,43.1,0.8090169943749475,0.5877852522924731
FF,94.5,-1.49,6.72,601713,8.0,R,R,-0.3,1.88,0.09,2.21,4.853098623143546,-137.21548719026788,-10.320274726206945,-4.9407567579365566,31.148229433692325,-6.293402096719045,3.47,1.66,95.3,2377.0,6.9,53.58,4-Seam Fastball,200.0,0.69,0.3,0.3,55.0,-0.34202014332566866,-0.9396926207859084
FF,95.2,-1.96,5.21,682790,12.0,R,R,-0.81,1.27,1.15,3.04,10.123590580575092,-138.3164195927711,-2.949079312473259,-12.588463321168652,30.19175134738915,-15.436141618536148,3.64,1.77,96.7,2339.0,7.2,53.3,4-Seam Fastball,221.0,1.25,0.81,0.81,25.8,-0.656059028990507,-0.7547095802227721
SL,85.3,-1.9,5.16,680885,2.0,L,R,-0.03,0.01,0.05,2.99,4.716507973818096,-124.13561953099126,1.2009479975447694,-1.2723196853242813,24.79575956036221,-32.51231901285816,3.26,1.61,86.6,1657.0,7.1,53.41,Slider,257.0,3.12,0.03,-0.03,38.2,-0.9743700647852351,-0.22495105434386525
FF,92.1,2.17,5.5,671106,3.0,R,L,0.39,1.37,0.35,3.06,-5.456082129810028,-134.05444445091305,-3.376627271753827,5.804711144936947,26.849568452978534,-15.057456135875444,3.67,1.7,92.1,2333.0,6.1,54.39,4-Seam Fastball,155.0,1.3,0.39,-0.39,44.5,0.4226182617406995,-0.9063077870366499
SI,90.5,-1.27,5.63,669372,13.0,R,R,-0.97,0.25,-1.79,1.88,0.7736546035106413,-131.73984591798518,-3.927685898607573,-11.409076281002436,30.320378171832324,-28.59655778279733,3.58,1.68,90.5,2022.0,6.5,54.02,Sinker,221.0,2.55,0.97,0.97,39.9,-0.656059028990507,-0.7547095802227721
SL,88.1,-1.96,5.71,642701,11.0,R,R,0.11,0.21,-0.15,3.56,4.161620150556467,-128.3259792836672,0.3778388873352254,0.4454358563326522,24.443455735856045,-30.064413009901315,3.21,1.5,88.4,2554.0,6.2,54.28,Slider,167.0,2.7,-0.11,-0.11,32.9,0.2249510543438652,-0.9743700647852351
FF,93.1,0.42,5.95,681911,3.0,L,L,0.34,1.6,0.7,3.02,-0.0388613988686801,-135.5238820945689,-5.282096047271257,4.171863515295438,28.809447824298186,-11.519824190234122,3.39,1.64,93.4,2422.0,6.4,54.09,4-Seam Fastball,167.0,1.02,0.34,0.34,58.2,0.2249510543438652,-0.9743700647852351
CU,84.8,-2.35,6.05,543037,14.0,L,R,0.9,-1.23,0.88,1.57,5.756604158008783,-123.29389155112644,-1.6039093495478765,7.770557247050951,27.47432750155142,-44.49692958772545,3.59,1.66,84.4,2790.0,6.3,54.17,Knuckle Curve,38.0,4.44,-0.9,0.9,42.3,0.6156614753256583,0.7880107536067219
SL,87.1,2.6,5.34,579328,6.0,R,L,-0.22,0.16,0.49,2.89,-4.675462420379223,-126.8052591140234,-0.0291024049077551,-1.3531497780241883,26.53453716978386,-30.67989635923713,3.59,1.71,87.8,2325.0,6.8,53.72,Slider,256.0,2.85,-0.22,0.22,36.9,-0.9702957262759965,-0.24192189559966779
SL,88.8,-1.45,6.16,700669,8.0,R,R,-0.05,0.08,0.02,1.76,3.693915765902108,-129.27666039726847,-4.942671996784294,-1.2750572265988953,24.902172196162677,-30.518181598244087,3.39,1.59,89.1,2313.0,6.3,54.21,Slider,354.0,2.79,0.05,0.05,50.0,-0.10452846326765342,0.9945218953682733
CU,86.0,-1.75,6.28,614179,7.0,L,R,0.0,-0.26,-0.4,1.9,3.1914331916924987,-125.43842715724574,-3.76801200377644,-0.5460108911307409,20.80600267828165,-34.47164457416101,3.13,1.47,86.4,2125.0,6.0,54.48,Curveball,35.0,3.28,0.0,0.0,44.9,0.573576436351046,0.8191520442889918
ST,82.8,-2.17,5.33,669622,4.0,L,R,0.74,0.28,-0.54,2.62,2.2779276302781177,-120.72909811188404,-0.3304617104979953,6.954312386710255,20.810104990484938,-29.57562216369036,3.19,1.53,83.3,2659.0,6.2,54.27,Sweeper,54.0,3.0,-0.74,0.74,9.6,0.8090169943749475,0.5877852522924731
SI,94.2,-2.02,5.95,621112,11.0,L,R,-0.67,0.57,-1.18,3.03,3.681398014199071,-137.0895553448522,-3.155950060884318,-9.324880366039755,30.65458091214211,-24.44522866346895,3.4,1.5,94.1,2169.0,6.2,54.26,Sinker,203.0,2.0,0.67,-0.67,46.4,-0.39073112848927355,-0.9205048534524404
CH,87.2,-2.16,5.76,702674,13.0,L,R,-1.28,0.18,-1.22,2.32,4.929717712204642,-127.0145814066554,-2.512051193790833,-14.871341151332938,25.41264447010333,-29.91525427286408,3.53,1.69,88.0,1753.0,6.7,53.8,Changeup,252.0,2.81,1.28,-1.28,36.7,-0.9510565162951535,-0.30901699437494756
SL,85.9,4.03,5.04,685126,3.0,L,L,-0.1,0.67,0.77,3.05,-7.60990798522773,-124.96939627589892,0.2110256179768876,0.5582792383549159,25.91436613551807,-25.4210363841499,3.6,1.65,86.7,2008.0,6.9,53.65,Slider,173.0,2.43,-0.1,-0.1,37.4,0.12186934340514755,-0.992546151641322
FF,95.9,-1.68,6.01,669467,8.0,L,R,-0.22,0.73,-0.07,2.19,4.77045508015425,-139.5557937892414,-6.202792734029692,-3.897391961706416,28.5379468058326,-21.50345475894496,3.5,1.61,96.5,2314.0,6.5,54.05,4-Seam Fastball,190.0,1.73,0.22,-0.22,52.7,-0.17364817766693047,-0.984807753012208
FF,90.8,-1.12,6.02,676710,12.0,L,R,-0.57,1.63,1.78,3.25,8.409987563586121,-131.93316518799577,-4.463159117489333,-8.456409417360941,27.51847006365053,-12.385695446216278,3.64,1.81,90.0,2503.0,5.9,54.64,4-Seam Fastball,203.0,1.14,0.57,-0.57,48.2,-0.39073112848927355,-0.9205048534524404
FC,90.0,-1.78,5.05,682847,12.0,L,R,0.2,0.73,1.5,2.97,7.79166659451127,-130.89689837070594,-0.7414298483196593,0.7064682241835587,26.725547681868807,-23.81674164248033,2.95,1.33,91.0,2365.0,6.9,53.65,Cutter,202.0,2.08,-0.2,0.2,20.9,-0.374606593415912,-0.9271838545667874
SI,91.3,2.08,5.16,607481,13.0,R,L,1.18,0.1,-0.08,0.66,-7.972558908660443,-132.8133945889928,-5.727814434307254,15.55997023035026,24.761236366468992,-30.060812542601163,3.34,1.6,92.0,2115.0,6.4,54.09,Sinker,113.0,2.61,1.18,-1.18,6.8,0.9205048534524403,-0.39073112848927377
SL,80.3,2.62,6.13,571578,7.0,L,L,-0.02,-0.03,-0.42,1.71,-6.745806545445637,-116.8378432497893,-3.0731244706429544,1.0566272962296248,22.143489613346503,-32.023109736187656,3.39,1.49,81.0,2175.0,6.8,53.74,Slider,282.0,3.56,-0.02,-0.02,36.6,-0.9781476007338056,0.20791169081775945
FC,86.5,-1.58,5.22,663903,2.0,L,R,0.32,0.54,-0.16,3.35,2.7622779719469746,-126.09797535088298,0.613309166092945,2.943010377496523,23.87246986751345,-26.737617952250787,3.29,1.54,87.8,2440.0,6.9,53.62,Cutter,184.0,2.48,-0.32,0.32,24.0,-0.06975647374412527,-0.9975640502598242
FC,87.3,-1.86,5.98,669194,14.0,R,R,-0.24,0.81,0.61,1.53,6.4703384084786135,-126.89908696895462,-6.244635652411531,-3.9062833564891215,26.589556301852543,-22.30432385485544,3.41,1.68,87.9,2157.0,6.7,53.75,Cutter,191.0,2.19,0.24,0.24,45.3,-0.19080899537654472,-0.981627183447664
SL,86.5,2.23,6.15,664991,3.0,L,L,-0.16,0.28,0.64,3.14,-3.4560252513168277,-125.92819686854536,-1.4980047830248318,-0.964679603140284,27.57841242134701,-29.12199645214901,3.48,1.64,86.1,2034.0,6.2,54.34,Slider,238.0,2.78,-0.16,-0.16,45.4,-0.848048096156426,-0.529919264233205
SI,90.5,2.5,5.58,669432,6.0,R,L,1.68,0.53,0.38,2.23,-8.884936392895572,-131.40162773050022,-3.4994250859773635,21.312127430771056,29.083264755573836,-25.505074773821352,3.34,1.55,90.6,2318.0,6.5,53.95,Sinker,121.0,2.28,1.68,-1.68,19.9,0.8571673007021123,-0.5150380749100543
ST,79.7,-2.8,3.65,695445,1.0,L,R,1.96,0.35,-0.39,2.82,1.578718681130279,-115.86448303342796,4.283268444756217,17.093175600232943,24.957942216843826,-30.2038871483254,3.14,1.45,78.2,3007.0,5.6,54.88,Sweeper,83.0,3.29,-1.96,1.96,-4.2,0.992546151641322,0.12186934340514749
SL,83.4,-2.99,5.09,663568,14.0,R,R,0.37,-0.04,1.04,2.14,8.50917090055036,-121.20583567929968,-0.2743952395900649,2.038648464531769,22.81605724561446,-32.724689232516546,3.16,1.3,83.2,2444.0,6.2,54.34,Slider,70.0,3.31,-0.37,-0.37,27.5,0.9396926207859083,0.3420201433256688
FF,90.6,1.5,5.64,671106,5.0,R,L,0.61,1.63,-0.2,2.63,-5.547807778902556,-131.85653026718796,-5.11285983625819,8.262345557781703,25.76686876126714,-12.174118081853091,3.33,1.57,90.8,2087.0,6.2,54.25,4-Seam Fastball,155.0,1.12,0.61,-0.61,45.3,0.4226182617406995,-0.9063077870366499
CU,73.9,-0.46,6.94,623167,11.0,R,R,0.73,-1.16,-1.33,3.06,-3.02522974154558,-107.46236266653564,1.5469098165798485,6.162336503621928,22.15272389950656,-41.6253021092828,3.53,1.72,73.3,2572.0,6.3,54.16,Curveball,28.0,5.41,-0.73,-0.73,68.8,0.4694715627858908,0.882947592858927
CU,80.8,-1.93,5.15,605400,14.0,L,R,1.0,-0.83,0.56,1.25,3.6389269234552746,-117.57617054661117,-0.3502621272867687,8.394282748123922,25.50173260460228,-39.99863024799746,3.22,1.53,80.5,2680.0,6.4,54.07,Knuckle Curve,55.0,4.37,-1.0,1.0,20.4,0.8191520442889918,0.573576436351046
CH,92.9,-1.94,5.89,666661,11.0,L,R,-1.09,0.96,-1.47,3.54,3.599465462979336,-135.3218076810505,-2.334672036142425,-14.229098222045364,30.56786988516303,-20.11288602366664,3.72,1.65,92.4,2301.0,6.0,54.5,Changeup,238.0,1.68,1.09,-1.09,43.9,-0.848048096156426,-0.529919264233205
FC,89.1,-2.45,5.85,669422,14.0,L,R,0.45,0.42,0.59,1.0,6.552986378795271,-129.61171840863122,-6.853325383011733,3.882552976731102,25.085774718346084,-26.2183180225954,3.33,1.5,89.9,2543.0,6.6,53.89,Cutter,173.0,2.43,-0.45,0.45,43.0,0.12186934340514755,-0.992546151641322
FC,88.8,-1.45,6.0,676710,12.0,R,R,0.25,0.74,0.27,3.53,3.66715761071583,-129.37218182190773,-1.6404129429756122,2.158900289846231,23.61403107005574,-23.649161843179865,3.18,1.57,89.1,2405.0,6.1,54.35,Cutter,204.0,2.11,-0.25,-0.25,44.9,-0.4067366430758002,-0.9135454576426009
ST,80.4,-1.96,5.23,605130,14.0,R,R,1.5,0.15,1.74,1.23,5.411330283018613,-117.00005997780126,-2.4160592954660274,12.532479824407758,24.625631900072975,-30.49764033107753,3.94,1.66,80.9,2588.0,6.9,53.64,Sweeper,68.0,3.41,-1.5,-1.5,24.8,0.9271838545667874,0.37460659341591196
ST,83.1,-2.51,5.5,656557,11.0,L,R,1.59,0.09,-1.1,2.99,0.1297280992285052,-121.08837695678211,0.5376788417826908,15.58866520891444,24.230203316739857,-31.656060264746465,3.3,1.57,82.2,2538.0,5.7,54.83,Sweeper,55.0,3.21,-1.59,1.59,19.9,0.8191520442889918,0.573576436351046
FF,95.5,-1.38,6.24,687014,6.0,L,R,-0.32,1.47,0.4,2.58,5.405979804333602,-138.88099203941763,-7.30330672340206,-5.385627573959493,31.09518890843944,-11.675471507837564,3.28,1.55,95.2,2286.0,6.2,54.33,4-Seam Fastball,206.0,1.03,0.32,-0.32,54.9,-0.43837114678907746,-0.8987940462991669
SI,95.0,1.84,5.69,571927,11.0,R,L,1.07,0.91,-0.2,4.02,-7.780710143639861,-138.13164205269007,-0.7685063208608561,15.392622105637672,30.113335324089416,-20.558584449191795,3.17,1.44,95.5,2280.0,6.5,53.95,Sinker,125.0,1.62,1.07,-1.07,30.1,0.8191520442889917,-0.5735764363510462
FC,87.8,-0.93,5.59,663362,12.0,R,R,0.13,0.58,0.0,3.96,2.000619374942288,-128.0339586967838,0.9067023076102472,1.0590020986458086,23.13733780272645,-26.07640572767816,3.29,1.53,89.1,2201.0,6.7,53.8,Cutter,201.0,2.33,-0.13,-0.13,34.5,-0.35836794954530043,-0.9335804264972016
FF,88.6,-1.2,5.29,594902,5.0,R,R,-0.44,1.05,-0.13,2.4,3.573510462825241,-129.05339673381846,-3.222140753423316,-5.635048358516388,27.192451063826503,-20.02617577570685,3.58,1.62,89.7,1835.0,6.9,53.58,4-Seam Fastball,213.0,1.85,0.44,0.44,35.8,-0.5446390350150271,-0.838670567945424
FF,100.6,-0.3,5.89,691799,12.0,R,R,-0.03,1.38,0.12,5.18,1.2701407372264122,-146.632240342828,0.0841975952647104,-0.7323631302157807,34.70236241509728,-12.448929706171212,3.47,1.65,102.8,2498.0,7.4,53.13,4-Seam Fastball,192.0,0.86,0.03,0.03,58.4,-0.2079116908177595,-0.9781476007338056
SI,92.7,-0.73,5.43,543243,5.0,R,R,-1.2,0.47,-0.1,2.13,4.290165671496126,-134.980396608333,-3.720995873476694,-15.654441960680357,28.89588702302045,-25.825483505439948,3.46,1.44,93.7,2366.0,6.8,53.68,Sinker,203.0,2.18,1.2,1.2,51.5,-0.39073112848927355,-0.9205048534524404
FF,93.0,-1.14,5.47,621111,11.0,L,R,-0.62,1.23,-0.98,3.94,1.7844325372640897,-135.41764679508117,-0.8117830472093405,-7.980778250204969,30.831706272529257,-17.11794178174215,3.16,1.38,93.3,2274.0,6.6,53.94,4-Seam Fastball,211.0,1.41,0.62,-0.62,43.3,-0.5150380749100542,-0.8571673007021123
SI,92.5,-1.45,5.23,663903,8.0,R,R,-1.3,0.6,-0.12,2.05,6.285533472330084,-134.53311552851977,-3.643990145757725,-17.125414830025907,28.79366987798541,-24.282520965045855,3.5,1.6,93.7,2238.0,7.0,53.52,Sinker,222.0,2.06,1.3,1.3,22.8,-0.6691306063588582,-0.7431448254773942
SI,90.3,-1.53,5.52,669920,14.0,R,R,-1.41,0.34,0.78,1.3,8.7430895556006,-131.16852163727415,-5.217657085982128,-18.192524349438287,29.57002704601728,-27.30033861849592,3.43,1.6,90.1,2183.0,6.4,54.1,Sinker,243.0,2.48,1.41,1.41,21.5,-0.8910065241883678,-0.45399049973954697
FF,94.5,-1.84,5.83,552640,5.0,L,R,-0.07,1.31,0.2,2.87,5.497071240312295,-137.53423179964724,-5.006650580149033,-2.100474258581979,28.84744055817451,-14.643015754662787,3.52,1.64,95.4,2535.0,6.7,53.85,4-Seam Fastball,206.0,1.23,0.07,-0.07,36.4,-0.43837114678907746,-0.8987940462991669
FF,96.1,-1.46,5.33,663372,6.0,R,R,-0.21,0.76,0.54,2.43,5.785677728739763,-140.00951310979403,-3.9561543710478886,-3.816153687717204,25.32349592239973,-21.43416901855726,3.66,1.74,97.4,2436.0,6.5,53.98,4-Seam Fastball,208.0,1.66,0.21,0.21,35.0,-0.46947156278589086,-0.8829475928589269
SL,79.2,3.01,6.02,595345,12.0,R,L,-1.08,0.54,0.79,4.2,-2.8367572186654586,-115.30782037875682,1.7996260162133215,-9.04543607785193,21.848752184235448,-27.881033793395854,3.27,1.57,79.1,2555.0,6.2,54.27,Slider,268.0,3.09,-1.08,1.08,37.7,-0.9993908270190958,-0.03489949670250076
FF,96.8,0.77,5.67,664076,12.0,R,L,0.52,1.29,1.03,3.43,-0.4926028994241044,-141.05223372907992,-3.386438610424647,7.034930824168818,31.929395076456647,-14.415121594352115,3.76,1.78,96.9,2389.0,6.3,54.23,4-Seam Fastball,147.0,1.14,0.52,-0.52,37.4,0.5446390350150273,-0.8386705679454239
FF,93.8,-2.39,5.63,656427,11.0,L,R,0.0,1.15,-0.98,2.96,3.706104946435306,-136.61179316163015,-3.763221325056725,-0.8625112326219451,29.62303666219945,-17.11213326569101,3.39,1.63,94.6,2287.0,6.7,53.8,4-Seam Fastball,210.0,1.43,0.0,0.0,33.3,-0.5000000000000001,-0.8660254037844386
SL,90.5,-0.21,6.42,668933,14.0,L,R,0.83,0.05,1.09,1.83,1.4669742496431115,-131.71223413830137,-5.483475919580993,9.229320236194033,30.45382608616486,-30.57518825036085,3.27,1.41,88.8,2959.0,5.4,55.07,Slider,33.0,2.75,-0.83,0.83,54.5,0.5446390350150271,0.838670567945424
FC,96.6,0.03,6.61,668933,14.0,R,R,0.18,0.71,0.7,0.81,1.325650429635209,-140.4863742037103,-11.34054063681393,2.1997905340785637,28.3515013975096,-20.57600231229761,3.53,1.67,95.2,2631.0,5.3,55.21,Cutter,199.0,1.71,-0.18,-0.18,60.2,-0.32556815445715676,-0.9455185755993167
ST,81.5,-1.71,5.1,664208,14.0,R,R,1.46,0.37,1.48,2.12,4.396479340447776,-118.55013719547576,-0.7405053699669677,12.741984650821117,24.845187813225927,-28.804599447423747,3.49,1.63,81.8,2659.0,6.8,53.74,Sweeper,81.0,3.09,-1.46,-1.46,21.9,0.9876883405951378,0.15643446504023092
CU,73.7,-1.59,5.7,506433,14.0,R,R,0.66,-1.57,0.89,1.29,3.9056966481194806,-106.953697078431,1.439217615244272,3.9712535248777128,25.809914450222763,-44.5347989483241,3.19,1.47,73.0,2467.0,6.9,53.63,Curveball,30.0,5.94,-0.66,-0.66,49.3,0.49999999999999994,0.8660254037844387
FF,88.0,1.71,5.74,829272,3.0,L,L,0.37,1.39,0.46,2.82,-3.807878813144995,-128.11461808696066,-3.8643885213301097,4.915630710893757,26.4855206809858,-16.28783222637018,3.29,1.49,87.9,2151.0,6.2,54.27,4-Seam Fastball,133.0,1.55,0.37,0.37,46.3,0.7313537016191706,-0.6819983600624984
FF,96.0,-1.31,5.73,606930,11.0,L,R,-0.26,1.3,-0.9,3.01,1.675214397017027,-139.79484735938834,-4.622687182032234,-3.727321808641358,30.31676307677805,-14.293795395094254,3.12,1.51,97.1,2420.0,6.8,53.71,4-Seam Fastball,203.0,1.16,0.26,-0.26,42.6,-0.39073112848927355,-0.9205048534524404
SI,94.8,1.85,6.11,650911,4.0,R,L,1.42,0.47,-0.63,2.57,-9.761853163585275,-137.6219858233069,-4.645442521174959,20.24551624750889,30.611537797356004,-25.324580049925995,3.85,1.67,95.8,2064.0,7.0,53.53,Sinker,123.0,2.08,1.42,-1.42,32.2,0.838670567945424,-0.5446390350150272
FF,94.2,-2.0,5.6,607067,11.0,L,R,-0.72,1.4,-0.96,3.58,4.340518794116216,-136.9691784530309,-2.582275757609467,-10.020115571659902,34.13355956394874,-14.369785494699242,3.41,1.68,94.3,2175.0,6.7,53.8,4-Seam Fastball,216.0,1.2,0.72,-0.72,36.9,-0.587785252292473,-0.8090169943749475
CU,83.7,-2.29,6.05,686613,13.0,L,R,0.5,-1.54,-1.46,1.42,0.9460771606852328,-121.8740245081285,-1.1711245047566092,4.694168094353628,26.79578074416788,-47.34323120927316,3.69,1.73,83.8,2540.0,6.6,53.93,Knuckle Curve,23.0,4.82,-0.5,0.5,55.3,0.39073112848927377,0.9205048534524404
FF,96.9,-0.53,5.86,673929,12.0,R,R,-0.29,1.75,0.57,4.08,3.6531333667691,-141.0301749361497,-3.1711503618078867,-4.737722467822101,36.61716976789916,-8.512251578332991,3.19,1.49,97.6,2489.0,7.0,53.49,4-Seam Fastball,189.0,0.71,0.29,0.29,53.9,-0.15643446504023073,-0.9876883405951378
CH,86.0,-2.1,5.49,621244,14.0,L,R,-1.4,0.52,0.44,1.66,8.88825389375119,-124.94440291900622,-3.8726219738105385,-16.51928329140398,25.59186592228375,-26.116901628571483,3.92,1.83,86.2,1522.0,6.5,53.96,Changeup,247.0,2.58,1.4,-1.4,37.5,-0.9205048534524403,-0.3907311284892738
CH,79.8,-2.71,4.96,596271,13.0,L,R,-1.49,-0.25,-1.25,1.78,5.99105832659197,-116.17366248113407,0.1460736389543211,-14.590813712009384,20.75428980971211,-34.640940570946995,3.21,1.51,79.7,1828.0,6.1,54.44,Changeup,258.0,3.81,1.49,-1.49,18.0,-0.9781476007338056,-0.2079116908177598
FF,93.4,2.11,5.38,571510,8.0,L,L,1.11,1.06,0.2,2.03,-7.375867619525481,-135.7867057423478,-5.1731870812864,15.350748887921196,31.43728562528042,-18.160827870237565,3.76,1.79,93.4,2397.0,6.4,54.05,4-Seam Fastball,129.0,1.57,1.11,1.11,21.3,0.777145961456971,-0.6293203910498373
SI,91.3,-2.09,6.28,502043,7.0,R,R,-1.12,0.67,-0.57,1.94,6.300490449118444,-132.77131750269976,-6.569903995813533,-14.598042445620909,27.09550269490779,-23.035017551424463,3.14,1.46,92.3,2137.0,6.8,53.67,Sinker,214.0,2.06,1.12,1.12,41.6,-0.5591929034707467,-0.8290375725550418
FS,84.5,2.0,6.14,673513,7.0,R,L,0.57,0.46,-0.59,2.24,-7.133297909620769,-122.86082604224572,-3.637960036873153,7.143149562198135,23.36568939653389,-27.00412868099277,3.58,1.78,84.1,978.0,6.0,54.5,Split-Finger,125.0,2.73,0.57,-0.57,59.8,0.8191520442889917,-0.5735764363510462
SL,83.7,-2.07,5.91,660825,6.0,R,R,1.31,0.07,0.59,2.54,3.5164915017295626,-121.82633338577226,-1.475008497848929,12.280650721575508,25.62657194517837,-31.35310363930124,3.19,1.48,83.0,2465.0,6.0,54.54,Slider,50.0,3.2,-1.31,-1.31,45.0,0.766044443118978,0.6427876096865394
FF,90.7,-1.45,5.3,621121,12.0,L,R,-0.97,1.03,0.34,3.52,6.5469116228256405,-131.83797462097655,-0.6667686211711087,-12.75358258707691,30.65491896844698,-20.31272740903374,3.2,1.51,90.2,2348.0,6.2,54.26,4-Seam Fastball,229.0,1.77,0.97,-0.97,27.2,-0.754709580222772,-0.6560590289905073
FF,93.3,-0.78,6.77,680573,12.0,L,R,-0.29,1.5,0.35,3.42,3.5791096810207934,-135.689958392404,-6.1719009992738485,-4.420284638331017,31.23923842653068,-12.452085362955248,3.29,1.6,93.9,2247.0,6.8,53.72,4-Seam Fastball,192.0,1.13,0.29,-0.29,53.1,-0.2079116908177595,-0.9781476007338056
FC,90.5,-2.03,5.24,518876,7.0,L,R,-0.32,0.78,-0.77,1.75,3.811898342018504,-131.68518326187396,-4.35625162449569,-4.599671655435507,30.29877494327439,-22.34852224277098,3.3,1.48,89.8,2508.0,6.1,54.45,Cutter,209.0,2.02,0.32,-0.32,24.9,-0.48480962024633695,-0.8746197071393959
FF,95.3,-1.16,5.29,681293,14.0,L,R,-0.96,1.48,1.42,2.38,9.102010960882572,-138.48170022704429,-5.4007591241575685,-14.360121311154051,30.61506819971852,-12.092248728522408,3.28,1.67,96.9,2366.0,7.3,53.23,4-Seam Fastball,212.0,1.04,0.96,-0.96,37.4,-0.5299192642332048,-0.8480480961564261
FF,94.0,2.46,6.35,592662,6.0,L,L,0.63,1.63,0.45,2.3,-6.5763661523738985,-136.64039094923191,-8.36485086511569,9.325510744460454,29.32448474897436,-10.10395104463341,3.12,1.48,93.8,2226.0,6.2,54.33,4-Seam Fastball,145.0,0.95,0.63,0.63,47.2,0.5735764363510459,-0.8191520442889919
CH,81.7,-1.37,6.61,608379,13.0,L,R,-0.73,0.7,-0.27,1.05,3.903365741241469,-118.96169399485142,-7.486128908616424,-7.673984524122947,17.51178723100779,-24.48498251138291,3.72,1.71,83.0,1791.0,6.6,53.89,Changeup,180.0,2.65,0.73,-0.73,52.0,1.2246467991473532e-16,-1.0
SI,96.3,-2.45,5.81,671305,1.0,R,R,-1.16,1.21,-0.43,2.93,7.999020750197803,-140.00999068347673,-4.806691520498142,-17.055249644954525,29.911630826223348,-15.388516005061817,3.44,1.57,96.4,2301.0,6.3,54.25,Sinker,215.0,1.25,1.16,1.16,34.7,-0.5735764363510462,-0.8191520442889918
SI,89.3,4.16,4.31,571948,14.0,L,L,1.47,-0.02,0.92,2.15,-11.097486640489118,-129.5995074531251,0.715544674226811,18.747000650279062,24.93613145203658,-32.721991482970786,3.71,1.71,89.8,1979.0,6.6,53.91,Sinker,107.0,2.87,1.47,1.47,-3.3,0.9563047559630355,-0.29237170472273666
CU,84.0,-1.45,5.8,669358,9.0,R,R,0.45,-0.86,0.7,1.96,4.079796611439306,-122.47943601442044,-0.8923811594486291,3.899159580099005,20.99831693244061,-40.968817375408776,3.37,1.66,84.5,2520.0,6.2,54.32,Knuckle Curve,39.0,4.04,-0.45,-0.45,42.9,0.6293203910498374,0.7771459614569709
FF,93.0,-2.07,6.0,675921,12.0,R,R,-0.49,1.39,1.0,2.93,8.989915768057553,-135.12010690634307,-5.168949645321929,-7.919486659627224,28.708813751079266,-14.19920417016689,3.56,1.64,93.6,2025.0,6.7,53.85,4-Seam Fastball,204.0,1.25,0.49,0.49,45.0,-0.4067366430758002,-0.9135454576426009
FF,90.5,-1.3,5.51,607625,1.0,R,R,-0.76,1.33,-0.74,3.22,2.989114904559482,-131.81681768307732,-2.612059640770153,-9.463430579616157,28.08184145921354,-16.27410212846521,3.47,1.58,90.1,2426.0,6.0,54.5,4-Seam Fastball,215.0,1.44,0.76,0.76,27.0,-0.5735764363510462,-0.8191520442889918
SI,93.7,-1.9,5.71,656605,13.0,R,R,-1.27,0.62,-0.58,1.18,6.20245549261854,-136.1395745129393,-7.31599198280669,-17.20253627544459,31.070316476587905,-22.98636327182687,3.7,1.8,93.6,2482.0,6.4,54.12,Sinker,218.0,1.99,1.27,1.27,36.8,-0.6156614753256582,-0.788010753606722
FF,94.0,-1.25,6.35,608337,9.0,L,R,-0.65,1.18,0.45,2.1,5.900703788218316,-136.74324272885522,-8.043724823111903,-9.41147393414168,26.37501483514409,-15.826651248021124,3.47,1.6,95.3,2206.0,6.8,53.73,4-Seam Fastball,205.0,1.37,0.65,-0.65,53.6,-0.4226182617406993,-0.90630778703665
ST,84.8,-0.88,6.48,592773,14.0,L,R,1.02,0.02,1.31,1.33,3.096525114464171,-123.4710547058982,-5.7686385730441945,9.861496759497053,23.26863414044485,-31.08375112033079,3.32,1.52,84.6,2575.0,6.0,54.48,Sweeper,38.0,3.13,-1.02,1.02,49.3,0.6156614753256583,0.7880107536067219
CU,79.9,1.43,5.45,681006,13.0,R,L,-0.78,-1.08,-0.16,1.36,-2.017046273540029,-116.35021332109709,-0.2259161444895023,-6.698916269484288,22.932538082522736,-42.15494688798018,3.43,1.6,79.3,2517.0,5.9,54.59,Curveball,306.0,4.66,-0.78,0.78,32.5,-0.8090169943749476,0.5877852522924729
FS,82.4,-1.23,5.87,543606,13.0,R,R,-0.85,0.51,-1.6,1.78,0.8077367399444486,-120.00909725799544,-3.801638473416269,-8.37771103522048,23.197629521127784,-26.699131383590856,2.98,1.31,82.7,1271.0,6.5,54.03,Split-Finger,216.0,2.84,0.85,0.85,,-0.587785252292473,-0.8090169943749475
